,estimators,3-label,5-label
0,1,0.9624999999999998,0.8641379310344823
1,2,0.9644999999999997,0.8699999999999992
2,3,0.9865000000000002,0.9244827586206886
3,4,0.9885000000000005,0.9172413793103437
4,5,0.9910000000000004,0.9386206896551715
5,6,0.9910000000000004,0.9396551724137925
6,7,0.9930000000000004,0.9441379310344821
7,8,0.9925000000000003,0.9434482758620683
8,9,0.9945000000000004,0.9579310344827582
9,10,0.9920000000000002,0.9510344827586202
10,12,0.9910000000000002,0.9555172413793099
11,15,0.9965000000000005,0.9620689655172411
12,20,0.9955000000000004,0.9617241379310342
13,25,0.9955000000000005,0.9703448275862068
14,35,0.9965000000000004,0.9720689655172413
15,50,0.9980000000000006,0.9689655172413792
16,75,0.9980000000000004,0.9703448275862069
17,100,0.9980000000000006,0.9717241379310344
18,150,0.9980000000000006,0.9741379310344828
19,200,0.9975000000000005,0.973103448275862
20,250,0.9980000000000006,0.9741379310344828
21,300,0.9975000000000005,0.973448275862069
22,350,0.9990000000000006,0.9724137931034482
23,400,0.9975000000000005,0.9741379310344828
24,450,0.9970000000000004,0.9713793103448276
25,500,0.9975000000000005,0.9737931034482759
26,550,0.9975000000000005,0.9720689655172413
27,600,0.9980000000000006,0.9737931034482759
28,650,0.9980000000000006,0.9748275862068966
29,700,0.9980000000000006,0.973103448275862
30,750,0.9980000000000006,0.9744827586206897
31,800,0.9975000000000005,0.9755172413793104
32,850,0.9975000000000005,0.973103448275862
33,900,0.9975000000000005,0.973448275862069
34,950,0.9975000000000005,0.9755172413793104
35,1000,0.9975000000000005,0.973448275862069
